id,theme,qtype,in_corpus,question,refused_auto,cite_gold_auto,structure_ok,answer,ans_correct,cite_correct,hallucination
1,академотпуск,факт,1,Каков максимальный срок академического отпуска?,0,0,0,"**Заключение:** максимальный срок академического отпуска составляет 12 месяцев, за исключением академического отпуска в связи с прохождением военной службы или по медицинским показаниям, который может быть продлён до двух лет. \n  \n **Правовое обоснование:** согласно предоставленному фрагменту Положения о предоставлении академического отпуска СДА, продолжительность академического отпуска единовременно не может превышать 12 календарных месяцев. Однако для академического отпуска в связи с прохождением военной службы или по медицинским показаниям срок предоставления отпуска не может превышать двух лет (фрагмент источника: СДА Положение о предост академ отпуска 29 08 2025). \n  \n **Порядок действий:** для получения академического отпуска необходимо подать личное заявление (прошение) на имя ректора Академии и предоставить соответствующие документы, например, медицинское заключение для отпуска по медицинским показаниям. \n  \n **Документы:** \n - Положение о предоставлении академического отпуска СДА от 29.08.2025. \n  \n **Уточняющие вопросы:** \n 1. Какие документы необходимы для оформления академического отпуска по медицинским показаниям? \n 2. Можно ли продлить академический отпуск после его окончания? \n 3. Каковы условия для повторного предоставления академического отпуска?",,,
2,академотпуск,контекст,1,"Я серьёзно заболел и не смогу учиться несколько месяцев, что мне делать?",0,0,0,"**Заключение** \n  \n Если вы серьёзно заболели и не сможете учиться несколько месяцев, вам необходимо своевременно предоставить в Учебную методическую комиссию (УМО) медицинский документ, подтверждающий вашу болезнь, и рассмотреть возможность оформления академического отпуска. \n  \n **Правовое обоснование** \n  \n Согласно положению об отчислении обучающихся СДА, не допускается отчисление обучающихся во время их болезни при условии своевременного (не позднее первого рабочего дня, следующего за днём получения обучающимся соответствующего документа) представления в УМО надлежащим образом оформленного медицинского документа. Также в положении о предоставлении академического отпуска указано, что основанием для принятия решения о предоставлении обучающемуся академического отпуска является личное заявление обучающегося на имя ректора Академии и медицинское заключение, выданное медицинской организацией, входящей в государственную или муниципальную систему здравоохранения (для предоставления академического отпуска по медицинским показаниям). \n  \n **Порядок действий** \n  \n 1. Получите медицинский документ, подтверждающий вашу болезнь. \n 2. В первый рабочий день после получения документа предоставьте его в УМО. \n 3. Рассмотрите возможность оформления академического отпуска и подайте соответствующее заявление на имя ректора Академии. \n  \n **Документы** \n  \n * Положение об отчислении обучающихся СДА. \n * Положение о предоставлении академического отпуска СДА. \n  \n **Уточняющие вопросы** \n  \n 1. Какие медицинские документы необходимо предоставить в УМО для подтверждения болезни? \n 2. Каков порядок оформления академического отпуска по медицинским показаниям? \n 3. Какие ещё возможности есть для продолжения обучения в случае длительной болезни?",,,
3,академотпуск,документ,1,Дайте шаблон заявления на академический отпуск,1,0,0,"**Заключение** \n  \n К сожалению, в доступной мне нормативной базе СДА нет шаблона заявления на академический отпуск. Рекомендую обратиться лично в Учебную часть. \n  \n **Правовое обоснование** \n  \n Для получения академического отпуска обучающийся должен подать личное заявление (прошение) на имя ректора Академии. В зависимости от вида отпуска к заявлению могут быть приложены дополнительные документы, например, медицинское заключение или свидетельство о рождении ребёнка. Заявление подлежит согласованию с соответствующими должностными лицами Академии. \n  \n **Порядок действий** \n  \n 1. Подготовить личное заявление (прошение) на имя ректора Академии о предоставлении академического отпуска. \n 2. Приложить к заявлению необходимые документы (при наличии). \n 3. Подать заявление в Учебную часть Академии. \n 4. Дождаться решения ректора или специальной комиссии. \n 5. В случае положительного решения ознакомиться с приказом о предоставлении академического отпуска. \n  \n **Документы** \n  \n - Положение о предоставлении академического отпуска СДА от 29.08.2025; \n - Порядок предоставления отпуска аспирантам (Журнал (протокол) № 4 (48) от 31.01.2024). \n  \n **Уточняющие вопросы** \n  \n 1. Какие документы необходимо приложить к заявлению на академический отпуск по семейным обстоятельствам? \n 2. Каков максимальный срок предоставления академического отпуска? \n 3. Можно ли продлить академический отпуск?",,,
4,отчисление,факт,1,По каким основаниям студента могут отчислить из академии?,1,1,0,"**Заключение:** \n  \n Студента могут отчислить из Сретенской духовной академии по различным основаниям, как по его инициативе, так и по инициативе Академии. \n  \n **Правовое обоснование:** \n  \n Согласно предоставленным фрагментам документов, основания для отчисления студента из Академии включают: \n  \n 1. По инициативе студента: \n - по собственному желанию; \n - в случае перевода студента для продолжения освоения образовательной программы в другую организацию, осуществляющую образовательную деятельность. \n  \n 2. По инициативе Академии: \n - применение к студенту отчисления как меры дисциплинарного взыскания; \n - невыполнение студентом обязанностей по добросовестному освоению образовательной программы и выполнению учебного плана (индивидуального учебного плана); \n - надлежащее исполнение обязательств Академии по обучению стало невозможным вследствие действий (бездействия) студента, выразившихся в утрате связи студента с Академией, невыходе на учебные занятия в срок без уважительной причины, непрохождении промежуточной аттестации без уважительной причины; \n - наличие академической задолженности у студента по истечении срока её ликвидации, установленного в Академии приказом ректора; \n - непрохождение итоговой (государственной итоговой) аттестации или получение на итоговой (государственной итоговой) аттестации неудовлетворительных результатов. \n  \n 3. По обстоятельствам, не зависящим от воли студента и Академии: \n - ликвидация Академии; \n - состояние здоровья студента, исключающее возможность продолжения его обучения в Академии; \n - осуждение студента к наказанию, исключающему продолжение обучения в Академии, в соответствии с приговором суда, вступившим в законную силу; \n - признание студента пропавшим без вести или умершим; \n - смерть студента. \n  \n **Порядок действий:** \n  \n В случае возникновения ситуации, которая может привести к отчислению, студенту рекомендуется обратиться в учебную часть Академии для получения консультации и разъяснения ситуации. \n  \n **Документы:** \n  \n - Положение об отчислении обучающихся из Сретенской духовной академии; \n - Положение о социальной стипендии Сретенской духовной академии; \n - Правила внутреннего распорядка обучающихся, утверждённые и. о. ректора; \n - Положение о студенческом общежитии Академии. \n  \n **Уточняющие вопросы:** \n  \n 1. Какие документы необходимо предоставить для перевода в другую образовательную организацию? \n 2. Каков порядок ликвидации академической задолженности? \n 3. Какие меры дисциплинарного взыскания могут быть применены к студенту за нарушение учебной дисциплины?",,,
5,отчисление,контекст,1,"Я завалил три экзамена подряд, чем это мне грозит?",0,1,0,"**Заключение:** \n  \n Неудовлетворительные результаты промежуточной аттестации по трём дисциплинам подряд могут привести к академической задолженности и необходимости её ликвидации. В случае неуспешной ликвидации задолженности в установленные сроки возможно рассмотрение вопроса о продолжении обучения. \n  \n **Правовое обоснование:** \n  \n Согласно предоставленным фрагментам документов, неудовлетворительные результаты промежуточной аттестации признаются академической задолженностью (СДА Положение об обучении по ООП БакМаг 29 08 2025). Для ликвидации задолженности студенту может быть предложено разработать индивидуальный план ликвидации академической задолженности и пройти повторную аттестацию (СДА Положение о промежуточной аттестации БакМаг 29 08 2025). \n  \n При наличии академической задолженности по истечении установленного в Академии срока её ликвидации, выразившегося в неудовлетворительных результатах промежуточной аттестации по одной или нескольким дисциплинам (модулям, практикам) образовательного компонента программы, возможно отчисление (Положение об отчислении аспирантов Журнал (протокол) № 3 (47) от 08 12 2023). \n  \n **Порядок действий:** \n  \n 1. Ознакомиться с индивидуальным планом ликвидации академической задолженности, если таковой будет предложен. \n 2. Пройти дополнительную подготовку, рекомендованную Академией (индивидуальная работа с преподавателем, дополнительные консультации и занятия). \n 3. Успешно пройти повторную аттестацию по соответствующим дисциплинам. \n  \n **Документы:** \n  \n - СДА Положение о промежуточной аттестации БакМаг 29 08 2025; \n - Положение об отчислении аспирантов Журнал (протокол) № 3 (47) от 08 12 2023; \n - СДА Положение об обучении по ООП БакМаг 29 08 2025. \n  \n **Уточняющие вопросы:** \n  \n 1. Какие сроки установлены для ликвидации академической задолженности? \n 2. Какие формы дополнительной подготовки предлагаются Академией для ликвидации задолженности? \n 3. Каковы последствия, если задолженность не будет ликвидирована в установленные сроки?",,,
6,отчисление,документ,1,Нужен бланк заявления на отчисление по собственному желанию,1,1,0,"**Заключение:** \n К сожалению, в доступной мне нормативной базе СДА нет информации о бланке заявления на отчисление по собственному желанию. Рекомендую обратиться лично в Учебную часть. \n  \n **Правовое обоснование:** \n В предоставленных фрагментах документов нет информации о форме заявления на отчисление по собственному желанию. \n  \n **Порядок действий:** \n 1. Посетите учебную часть СДА. \n 2. Уточните, где можно получить бланк заявления на отчисление по собственному желанию. \n  \n **Документы:** \n В процессе решения вопроса могут потребоваться внутренние документы СДА, регламентирующие порядок отчисления по собственному желанию. \n  \n **Уточняющие вопросы:** \n 1. Какие документы необходимо предоставить вместе с заявлением на отчисление? \n 2. Каков порядок и сроки рассмотрения заявления на отчисление по собственному желанию?",,,
7,восстановление,факт,1,В течение какого срока можно восстановиться после отчисления?,0,1,0,"**Заключение:** \n  \n Лицо, отчисленное из Академии до завершения освоения образовательной программы, имеет право на восстановление для обучения в течение 5 лет после отчисления при соблюдении определённых условий. \n  \n **Правовое обоснование:** \n  \n Согласно положению о восстановлении в число обучающихся от 29.08.2025, лицо, отчисленное из Академии до завершения освоения образовательной программы, имеет право на восстановление для обучения в Академии с сохранением прежних условий обучения в течение 5 (пяти) лет после отчисления, если отчисление было по инициативе обучающегося, но не ранее завершения учебного года (семестра), в котором указанное лицо было отчислено. Лицо, отчисленное по инициативе Академии, может быть восстановлено на тех же условиях, если при отчислении не было оговорено, что отчисление осуществляется без права восстановления. \n  \n **Порядок действий:** \n  \n 1. Убедитесь, что с момента вашего отчисления не прошло более 5 лет. \n 2. Проверьте, что вы были отчислены не за совершение противоправных действий, порочащих звание обучающегося Академии. \n 3. Ознакомьтесь с периодами подачи заявлений на восстановление: с 1 мая по 30 июня (при восстановлении на первое полугодие следующего года обучения — осенний семестр) и с 1 ноября по 30 декабря (при восстановлении во второе полугодие — весенний семестр). \n 4. Подготовьте необходимые документы, включая заявление (прошение) о восстановлении, материалы по научной деятельности и другие документы согласно установленным требованиям. \n 5. Подайте заявление и документы в отдел аспирантуры Академии в установленные сроки. \n  \n **Документы:** \n  \n Положение о восстановлении в число обучающихся СДА от 29.08.2025. \n  \n **Уточняющие вопросы:** \n  \n 1. Какие документы необходимо приложить к заявлению о восстановлении? \n 2. Каковы сроки рассмотрения заявления о восстановлении? \n 3. Можно ли восстановиться в другой период, кроме установленных сроков?",,,
8,восстановление,контекст,1,"Меня отчислили год назад, хочу вернуться к учёбе, это возможно?",0,1,0,"**Заключение:** \n Восстановление в Академии возможно в течение пяти лет после отчисления, при соблюдении определённых условий. \n  \n **Правовое обоснование:** \n Согласно положению о восстановлении в число обучающихся СДА, лицо, отчисленное из Академии до завершения освоения образовательной программы, имеет право на восстановление для обучения в Академии с сохранением прежних условий обучения в течение пяти лет после отчисления, если отчисление было по инициативе обучающегося, но не ранее завершения учебного года (семестра), в котором указанное лицо было отчислено. Если отчисление было по инициативе Академии, то восстановление возможно в соответствии с теми же условиями, если при отчислении не было оговорено, что отчисление осуществляется без права восстановления (пункт 2.5.7.3 положения о восстановлении). \n  \n **Порядок действий:** \n 1. Убедитесь, что не прошло более пяти лет с момента отчисления. \n 2. Проверьте наличие свободных мест, особенно если планируете восстановление на бюджетное место. \n 3. Ознакомьтесь с периодами подачи заявлений на восстановление: с 1 мая по 30 июня (при восстановлении на первое полугодие следующего года обучения — осенний семестр) и с 1 ноября по 30 декабря (при восстановлении во второе полугодие — весенний семестр). \n 4. Подготовьте заявление (прошение) о восстановлении и необходимые документы. \n 5. Подайте заявление в соответствующий отдел Академии. \n  \n **Документы:** \n - Положение о восстановлении в число обучающихся СДА от 29.08.2025. \n - Правила восстановления для аспирантуры (Журнал (протокол) № 4 (48) от 31.01.2024). \n  \n **Уточняющие вопросы:** \n 1. На каком курсе и по какой программе вы обучались до отчисления? \n 2. По какой причине вас отчислили из Академии? \n 3. Планируете ли вы восстанавливаться на бюджетное место или на место, финансируемое из других источников?",,,
9,стипендия,факт,1,Каковы условия назначения академической стипендии?,1,1,0,"**Заключение:** \n  \n Для назначения академической стипендии необходимо соответствовать определённым условиям, которые прописаны в локальных нормативных актах Сретенской духовной академии. \n  \n **Правовое обоснование:** \n  \n Согласно предоставленным фрагментам документов, существует Положение о стипендиальном обеспечении студентов, которое регулирует вопросы назначения государственной академической стипендии. В частности, упоминается приказ ректора от 30.12.2025 № 367, который устанавливает размеры стипендий. Для получения повышенной государственной академической стипендии студенты должны иметь достижения в учебной, научно-исследовательской, культурно-творческой, общественной и спортивной деятельности. \n  \n **Порядок действий:** \n  \n 1. Ознакомиться с Положением о стипендиальном обеспечении студентов, чтобы узнать точные условия и требования для назначения стипендии. \n 2. Убедиться, что вы соответствуете требованиям для получения стипендии. \n 3. В случае наличия достижений в указанных областях, подготовить необходимые документы и представления для назначения стипендии. \n 4. Обратиться в стипендиальную комиссию или учебную часть для получения более подробной информации и консультации. \n  \n **Документы:** \n  \n - Положение о стипендиальном обеспечении студентов (от 29-08-2024 Журнал (протокол) № 8 (51)). \n - Приказ ректора от 30.12.2025 № 367. \n  \n **Уточняющие вопросы:** \n  \n 1. Какие достижения в учебной и внеучебной деятельности учитываются для назначения повышенной стипендии? \n 2. Нужно ли подавать отдельное заявление для рассмотрения на получение повышенной стипендии? \n 3. Где можно ознакомиться с полным текстом Положения о стипендиальном обеспечении студентов?",,,
10,стипендия,контекст,1,"У меня одни пятёрки, мне положены какие-то выплаты?",0,1,0,"**Заключение:** \n  \n Да, вам положена государственная академическая стипендия. \n  \n **Правовое обоснование:** \n  \n Согласно приказу ректора от 30.12.2025 № 367, государственная академическая стипендия для студентов очной формы обучения, обучающихся за счёт средств федерального бюджета по программам бакалавриата и магистратуры, с 01.01.2026 года составляет 3300 рублей в месяц для тех, кто имеет все оценки «отлично». \n  \n **Порядок действий:** \n  \n 1. Продолжайте успешно учиться, получая только оценки «отлично». \n 2. Стипендия будет выплачиваться автоматически, если вы соответствуете требованиям. \n  \n **Документы:** \n  \n - Приказ ректора от 30.12.2025 № 367. \n  \n **Уточняющие вопросы:** \n  \n 1. Какой порядок выплаты стипендии? \n 2. Какие ещё виды стипендий предусмотрены в Академии?",,,
