id,theme,qtype,hit@15,hit@12_sem,rank,first_stage,n_unique_sources
1,академотпуск,факт,1,1,1,1,12
2,академотпуск,контекст,1,1,3,1,11
3,академотпуск,документ,1,1,1,1,6
4,отчисление,факт,1,1,1,1,13
5,отчисление,контекст,1,1,1,1,12
6,отчисление,документ,0,0,0,miss,11
7,восстановление,факт,1,1,1,1,5
8,восстановление,контекст,1,1,2,1,10
9,стипендия,факт,1,1,11,1,10
10,стипендия,контекст,0,0,0,miss,12
11,стипендия,документ,0,0,0,miss,11
12,перевод,факт,1,1,2,1,11
13,перевод,контекст,1,1,6,1,11
14,зачисление,факт,1,1,1,1,9
15,каникулы,факт,1,1,4,1,8
16,вкр,факт,1,1,9,1,11
17,вкр,контекст,1,1,1,1,11
18,курсовая,факт,0,0,0,miss,12
19,аттестация,факт,1,1,2,1,13
20,практика,факт,1,1,1,1,10
21,дисциплина,факт,1,1,1,1,8
22,дисциплина,контекст,0,0,0,miss,11
23,овз,факт,1,1,5,1,10
24,экстернат,факт,1,1,1,1,12
25,платное,факт,1,1,1,1,12
26,проживание,факт,0,0,0,miss,4
27,распорядок,факт,1,1,3,1,12
28,антиплагиат,факт,1,1,2,1,8
29,антиплагиат,документ,1,1,1,1,11
30,перс_данные,факт,0,0,0,miss,11
31,фз273,факт,1,1,1,1,17
32,эиос,контекст,1,1,1,1,7
