id,theme,qtype,question,gold_tokens,in_corpus
1,академотпуск,факт,"Каков максимальный срок академического отпуска?",академ_отпуска,1
2,академотпуск,контекст,"Я серьёзно заболел и не смогу учиться несколько месяцев, что мне делать?",академ_отпуска,1
3,академотпуск,документ,"Дайте шаблон заявления на академический отпуск",академ_отпуска,1
4,отчисление,факт,"По каким основаниям студента могут отчислить из академии?",отчислени,1
5,отчисление,контекст,"Я завалил три экзамена подряд, чем это мне грозит?",отчислени|задолж|промежуточн,1
6,отчисление,документ,"Нужен бланк заявления на отчисление по собственному желанию",отчислени,1
7,восстановление,факт,"В течение какого срока можно восстановиться после отчисления?",восстановлени,1
8,восстановление,контекст,"Меня отчислили год назад, хочу вернуться к учёбе, это возможно?",восстановлени,1
9,стипендия,факт,"Каковы условия назначения академической стипендии?",стипенд,1
10,стипендия,контекст,"У меня одни пятёрки, мне положены какие-то выплаты?",стипенд,1
11,стипендия,документ,"Дайте форму заявления на материальную помощь",стипенд,1
12,перевод,факт,"Какие документы нужны для перевода с платного обучения на бюджет?",перевод|платн,1
13,перевод,контекст,"Хочу сменить направление подготовки внутри академии, как это сделать?",перевод,1
14,зачисление,факт,"Каков порядок зачисления в академию в порядке перевода из другого вуза?",зачислени|перевод,1
15,каникулы,факт,"Положены ли каникулы после защиты выпускной работы?",каникул,1
16,вкр,факт,"Каковы требования к выпускной квалификационной работе бакалавра?",вкр,1
17,вкр,контекст,"Когда я должен сдать диплом на проверку перед защитой?",вкр,1
18,курсовая,факт,"Каковы сроки сдачи курсовой работы?",курсов,1
19,аттестация,факт,"Что считается академической задолженностью при промежуточной аттестации?",промежуточн|задолж,1
20,практика,факт,"Как организуется практическая подготовка обучающихся?",практическ|практик,1
21,дисциплина,факт,"Какие меры дисциплинарного взыскания применяются к обучающимся?",дисципл,1
22,дисциплина,контекст,"Меня поймали на списывании на экзамене, что мне за это будет?",дисципл,1
23,овз,факт,"Как организовано обучение для лиц с ограниченными возможностями здоровья?",овз,1
24,экстернат,факт,"Кто может быть зачислен экстерном для прохождения аттестации?",экстерн,1
25,платное,факт,"Каков порядок оплаты обучения по договору?",платн,1
26,проживание,факт,"Каковы правила проживания в общежитии академии?",проживани,1
27,распорядок,факт,"Каковы правила внутреннего распорядка для обучающихся?",внутренн,1
28,антиплагиат,факт,"Какой порог оригинальности требуется при проверке ВКР в системе Антиплагиат?",антиплагиат|антипагиат,1
29,антиплагиат,документ,"Где найти регламент проверки работ в системе Антиплагиат?",антиплагиат|антипагиат,1
30,перс_данные,факт,"Как академия обрабатывает персональные данные обучающихся?",персональн,1
31,фз273,факт,"Что Федеральный закон об образовании говорит о праве на академический отпуск?",273|академ_отпуска,1
32,эиос,контекст,"Не могу зайти в личный кабинет, где взять пароль?",эиос,1
33,edge_налоги,граница,"Какая сейчас ставка НДС в России?",,0
34,edge_быт,граница,"Как приготовить борщ?",,0
35,edge_погода,граница,"Какая завтра погода в Москве?",,0
36,edge_досуг,граница,"Посоветуй хороший фильм на вечер",,0
37,edge_крипта,граница,"Сколько сейчас стоит биткоин?",,0
38,edge_загран,граница,"Как оформить загранпаспорт?",,0
39,edge_брак,граница,"Какие документы нужны для регистрации брака?",,0
40,edge_здоровье,граница,"Как быстро вылечить простуду?",,0
